DateTime,Temperature,Humidity,Wind Speed,general diffuse flows,diffuse flows
2017-12-10 16:30:00,16.0,59.06,0.077,128.5,130.7
2017-12-10 16:40:00,15.92,59.56,0.074,122.4,126.1
2017-12-10 16:50:00,15.86,60.49,0.077,102.9,106.9
2017-12-10 17:00:00,15.8,61.26,0.077,80.5,81.5
2017-12-10 17:10:00,15.67,61.79,0.077,65.4,66.47
2017-12-10 17:20:00,15.54,62.76,0.081,50.0,50.54
2017-12-10 17:30:00,15.2,64.62,0.084,35.59,35.96
2017-12-10 17:40:00,14.8,65.52,0.079,22.28,22.56
2017-12-10 17:50:00,14.66,65.92,0.075,11.2,11.29
2017-12-10 18:00:00,14.48,67.02,0.077,3.415,3.449
2017-12-10 18:10:00,14.05,68.59,0.079,1.815,1.88
2017-12-10 18:20:00,13.63,70.6,0.077,0.285,0.3
2017-12-10 18:30:00,13.36,72.4,0.079,0.07,0.096
2017-12-10 18:40:00,13.15,73.3,0.079,0.059,0.093
2017-12-10 18:50:00,12.98,74.0,0.076,0.055,0.082
2017-12-10 19:00:00,12.79,74.8,0.075,0.044,0.126
2017-12-10 19:10:00,12.66,75.3,0.076,0.055,0.126
2017-12-10 19:20:00,12.5,75.8,0.073,0.044,0.152
2017-12-10 19:30:00,12.27,76.6,0.075,0.062,0.167
2017-12-10 19:40:00,12.08,77.3,0.075,0.088,0.134
2017-12-10 19:50:00,11.91,78.1,0.077,0.073,0.07
2017-12-10 20:00:00,11.82,78.6,0.078,0.026,0.13
2017-12-10 20:10:00,11.78,78.8,0.078,0.059,0.111
2017-12-10 20:20:00,11.69,79.0,0.078,0.062,0.1
2017-12-10 20:30:00,11.56,79.5,0.076,0.066,0.126
2017-12-10 20:40:00,11.6,79.8,0.071,0.091,0.1
2017-12-10 20:50:00,11.4,80.1,0.089,0.077,0.115
2017-12-10 21:00:00,11.39,80.6,0.097,0.048,0.141
2017-12-10 21:10:00,11.36,81.0,0.088,0.055,0.159
2017-12-10 21:20:00,11.11,81.0,0.088,0.077,0.163
2017-12-10 21:30:00,10.34,82.2,0.093,0.059,0.145
2017-12-10 21:40:00,10.48,83.7,0.084,0.048,0.152
2017-12-10 21:50:00,10.67,83.4,0.086,0.051,0.156
2017-12-10 22:00:00,10.5,83.8,0.089,0.07,0.134
2017-12-10 22:10:00,10.36,84.3,0.088,0.073,0.152
2017-12-10 22:20:00,10.35,84.2,0.088,0.048,0.174
2017-12-10 22:30:00,10.14,84.5,0.089,0.055,0.122
2017-12-10 22:40:00,10.04,84.8,0.087,0.037,0.178
2017-12-10 22:50:00,9.96,85.0,0.085,0.095,0.122
2017-12-10 23:00:00,10.02,85.3,0.086,0.095,0.085
2017-12-10 23:10:00,10.07,85.1,0.086,0.062,0.126
2017-12-10 23:20:00,10.12,84.9,0.085,0.04,0.141
2017-12-10 23:30:00,10.09,84.6,0.085,0.102,0.108
2017-12-10 23:40:00,9.83,84.9,0.086,0.048,0.148
2017-12-10 23:50:00,9.56,85.3,0.085,0.048,0.152
2017-12-11 00:00:00,9.4,85.8,0.084,0.044,0.189
2017-12-11 00:10:00,9.39,86.1,0.082,0.081,0.111
2017-12-11 00:20:00,9.43,86.0,0.084,0.048,0.189
2017-12-11 00:30:00,9.36,85.8,0.082,0.059,0.145
2017-12-11 00:40:00,9.22,86.3,0.085,0.037,0.148
2017-12-11 00:50:00,9.37,86.4,0.084,0.029,0.167
2017-12-11 01:00:00,9.19,86.0,0.082,0.055,0.122
2017-12-11 01:10:00,8.73,86.4,0.085,0.048,0.145
2017-12-11 01:20:00,8.54,86.7,0.082,0.044,0.156
2017-12-11 01:30:00,8.42,87.2,0.081,0.055,0.108
2017-12-11 01:40:00,8.39,87.5,0.083,0.084,0.159
2017-12-11 01:50:00,8.37,87.6,0.08,0.048,0.141
2017-12-11 02:00:00,8.3,87.7,0.083,0.051,0.159
2017-12-11 02:10:00,8.15,88.1,0.083,0.073,0.156
2017-12-11 02:20:00,8.14,88.3,0.084,0.044,0.174
2017-12-11 02:30:00,8.11,88.5,0.082,0.062,0.145
2017-12-11 02:40:00,8.07,88.6,0.083,0.062,0.163
2017-12-11 02:50:00,8.03,88.7,0.08,0.066,0.152
2017-12-11 03:00:00,8.12,88.9,0.081,0.055,0.163
2017-12-11 03:10:00,8.11,88.6,0.082,0.055,0.137
2017-12-11 03:20:00,7.78,88.8,0.082,0.073,0.163
2017-12-11 03:30:00,7.64,89.1,0.08,0.07,0.159
2017-12-11 03:40:00,7.62,89.3,0.085,0.081,0.134
2017-12-11 03:50:00,7.09,89.2,0.084,0.04,0.174
2017-12-11 04:00:00,6.829,89.8,0.084,0.051,0.134
2017-12-11 04:10:00,6.891,90.0,0.082,0.081,0.126
2017-12-11 04:20:00,7.03,90.4,0.082,0.055,0.141
2017-12-11 04:30:00,6.879,90.2,0.082,0.062,0.156
2017-12-11 04:40:00,6.623,90.3,0.079,0.11,0.122
2017-12-11 04:50:00,6.421,90.4,0.084,0.055,0.174
2017-12-11 05:00:00,6.198,90.9,0.084,0.055,0.122
2017-12-11 05:10:00,6.249,91.0,0.085,0.04,0.189
2017-12-11 05:20:00,6.105,91.2,0.084,0.051,0.148
2017-12-11 05:30:00,6.062,91.2,0.085,0.084,0.141
2017-12-11 05:40:00,5.937,91.6,0.081,0.059,0.126
2017-12-11 05:50:00,6.138,91.8,0.08,0.059,0.13
2017-12-11 06:00:00,6.151,91.4,0.084,0.04,0.163
2017-12-11 06:10:00,5.896,91.6,0.084,0.062,0.185
2017-12-11 06:20:00,5.911,92.4,0.08,0.088,0.141
2017-12-11 06:30:00,6.1,92.4,0.082,0.081,0.167
2017-12-11 06:40:00,5.605,92.5,0.078,0.062,0.13
2017-12-11 06:50:00,5.505,92.9,0.08,0.059,0.134
2017-12-11 07:00:00,5.578,93.0,0.082,0.037,0.185
2017-12-11 07:10:00,5.514,93.0,0.081,0.088,0.122
2017-12-11 07:20:00,5.33,92.9,0.082,0.051,0.167
2017-12-11 07:30:00,5.174,93.2,0.082,0.077,0.126
2017-12-11 07:40:00,5.153,93.4,0.085,0.062,0.156
2017-12-11 07:50:00,5.076,93.5,0.082,0.117,0.137
2017-12-11 08:00:00,5.122,93.7,0.083,0.575,0.653
2017-12-11 08:10:00,5.183,93.8,0.09,2.672,2.492
2017-12-11 08:20:00,5.161,93.9,0.083,5.72,5.3
2017-12-11 08:30:00,5.202,93.8,0.082,12.49,10.9
2017-12-11 08:40:00,5.23,93.8,0.083,39.88,19.78
2017-12-11 08:50:00,5.273,93.7,0.082,68.15,25.89
2017-12-11 09:00:00,5.285,93.6,0.084,90.1,30.62
2017-12-11 09:10:00,5.33,93.6,0.084,116.0,34.73
2017-12-11 09:20:00,5.26,93.3,0.084,140.7,39.7
2017-12-11 09:30:00,5.06,93.5,0.082,114.1,76.0
2017-12-11 09:40:00,5.16,93.8,0.086,128.3,74.2
2017-12-11 09:50:00,5.564,94.0,0.08,202.6,66.0
2017-12-11 10:00:00,5.691,93.6,0.081,190.2,96.1
2017-12-11 10:10:00,5.616,93.7,0.081,237.3,98.2
2017-12-11 10:20:00,5.953,93.8,0.08,276.3,68.58
2017-12-11 10:30:00,6.255,93.7,0.085,308.4,55.46
2017-12-11 10:40:00,6.602,93.5,0.083,329.1,51.76
2017-12-11 10:50:00,7.12,93.3,0.083,348.7,53.41
2017-12-11 11:00:00,7.26,92.8,0.085,369.2,53.66
2017-12-11 11:10:00,7.76,92.7,0.087,387.7,52.57
2017-12-11 11:20:00,8.27,92.0,0.086,402.7,54.28
2017-12-11 11:30:00,8.76,91.3,0.086,417.0,57.63
2017-12-11 11:40:00,9.18,90.8,0.086,429.3,59.03
2017-12-11 11:50:00,9.83,90.1,0.086,437.6,59.82
2017-12-11 12:00:00,10.44,89.3,0.083,445.7,61.97
2017-12-11 12:10:00,11.06,88.4,0.087,453.2,65.5
2017-12-11 12:20:00,11.55,87.2,0.084,460.8,67.88
2017-12-11 12:30:00,12.05,86.0,0.088,463.7,70.9
2017-12-11 12:40:00,12.59,84.4,0.086,471.4,75.0
2017-12-11 12:50:00,13.25,83.4,0.087,468.7,76.9
2017-12-11 13:00:00,13.69,81.7,0.087,468.8,81.6
2017-12-11 13:10:00,14.48,80.7,0.087,464.5,88.4
2017-12-11 13:20:00,15.38,79.6,0.082,455.5,92.4
2017-12-11 13:30:00,15.64,75.2,0.075,452.9,94.3
2017-12-11 13:40:00,16.01,72.4,0.076,444.7,98.7
2017-12-11 13:50:00,16.41,70.1,0.074,440.1,102.5
2017-12-11 14:00:00,16.39,67.75,0.075,432.1,104.5
2017-12-11 14:10:00,16.46,67.38,0.075,423.8,107.0
2017-12-11 14:20:00,16.69,66.74,0.078,414.1,106.7
2017-12-11 14:30:00,16.74,65.48,0.079,399.0,108.4
2017-12-11 14:40:00,16.62,65.31,0.077,382.0,108.2
2017-12-11 14:50:00,16.68,65.98,0.08,366.4,109.0
2017-12-11 15:00:00,16.69,65.61,0.074,335.2,107.9
2017-12-11 15:10:00,16.7,66.08,0.075,324.6,112.8
2017-12-11 15:20:00,16.59,66.61,0.075,316.0,113.5
2017-12-11 15:30:00,16.44,67.18,0.075,293.6,112.3
2017-12-11 15:40:00,16.4,67.58,0.077,273.5,115.1
2017-12-11 15:50:00,16.47,67.58,0.076,245.7,126.4
2017-12-11 16:00:00,16.29,68.28,0.078,225.5,150.7
2017-12-11 16:10:00,16.19,68.74,0.075,138.3,117.3
2017-12-11 16:20:00,16.07,69.14,0.075,144.8,140.2
2017-12-11 16:30:00,15.99,69.34,0.075,144.2,146.5
2017-12-11 16:40:00,15.88,69.94,0.077,118.8,123.4
2017-12-11 16:50:00,15.79,70.4,0.074,128.4,136.6
2017-12-11 17:00:00,15.7,71.1,0.073,90.2,95.6
2017-12-11 17:10:00,15.6,71.7,0.079,100.3,108.6
2017-12-11 17:20:00,15.49,72.4,0.075,85.3,91.8
2017-12-11 17:30:00,15.42,72.8,0.074,61.55,65.75
2017-12-11 17:40:00,15.27,73.1,0.074,39.19,40.01
2017-12-11 17:50:00,15.14,73.6,0.073,19.19,19.42
2017-12-11 18:00:00,15.03,73.9,0.075,8.89,8.89
2017-12-11 18:10:00,14.79,74.8,0.083,1.534,1.498
2017-12-11 18:20:00,14.42,75.7,0.081,0.384,0.423
2017-12-11 18:30:00,14.02,76.6,0.082,0.088,0.108
2017-12-11 18:40:00,13.72,77.7,0.085,0.062,0.096
2017-12-11 18:50:00,13.3,79.5,0.079,0.037,0.1
2017-12-11 19:00:00,13.11,80.1,0.072,0.07,0.096
2017-12-11 19:10:00,12.98,80.6,0.077,0.051,0.093
2017-12-11 19:20:00,12.71,81.5,0.075,0.066,0.115
2017-12-11 19:30:00,12.65,82.1,0.075,0.066,0.122
2017-12-11 19:40:00,12.8,83.0,0.075,0.051,0.122
2017-12-11 19:50:00,12.83,82.2,0.082,0.077,0.137
2017-12-11 20:00:00,12.46,82.4,0.077,0.073,0.115
2017-12-11 20:10:00,12.54,82.4,0.079,0.081,0.126
2017-12-11 20:20:00,12.36,82.3,0.088,0.084,0.078
2017-12-11 20:30:00,12.85,82.8,0.087,0.026,0.204
2017-12-11 20:40:00,14.04,78.6,0.086,0.04,0.119
2017-12-11 20:50:00,15.17,68.29,0.084,0.048,0.1
2017-12-11 21:00:00,15.94,58.71,0.083,0.066,0.137
2017-12-11 21:10:00,16.2,54.77,0.083,0.04,0.156
2017-12-11 21:20:00,16.36,53.54,0.081,0.084,0.082
2017-12-11 21:30:00,16.19,54.87,0.084,0.066,0.115
2017-12-11 21:40:00,15.93,56.51,0.082,0.026,0.148
2017-12-11 21:50:00,15.9,57.18,0.084,0.066,0.119
2017-12-11 22:00:00,15.55,59.05,0.086,0.059,0.148
2017-12-11 22:10:00,16.07,58.91,0.086,0.048,0.156
2017-12-11 22:20:00,16.08,58.74,0.085,0.037,0.134
2017-12-11 22:30:00,17.06,56.81,0.082,0.055,0.145
2017-12-11 22:40:00,16.58,58.04,0.084,0.07,0.122
2017-12-11 22:50:00,16.13,60.08,0.082,0.07,0.145
2017-12-11 23:00:00,16.62,59.65,0.086,0.059,0.104
2017-12-11 23:10:00,16.91,58.41,0.085,0.073,0.096
2017-12-11 23:20:00,17.16,57.81,0.082,0.081,0.111
2017-12-11 23:30:00,17.36,57.14,0.082,0.062,0.096
2017-12-11 23:40:00,17.44,55.41,0.082,0.044,0.13
2017-12-11 23:50:00,17.4,55.01,0.086,0.048,0.145
2017-12-12 00:00:00,17.13,55.91,0.084,0.077,0.093
2017-12-12 00:10:00,17.05,56.17,0.087,0.048,0.152
2017-12-12 00:20:00,17.15,56.78,0.081,0.037,0.152
2017-12-12 00:30:00,17.87,53.34,0.087,0.04,0.163
2017-12-12 00:40:00,17.55,55.81,0.087,0.04,0.152
2017-12-12 00:50:00,17.42,55.87,0.086,0.066,0.145
2017-12-12 01:00:00,17.16,58.08,0.087,0.044,0.174
2017-12-12 01:10:00,17.24,58.48,0.088,0.081,0.134
2017-12-12 01:20:00,16.92,59.98,0.088,0.04,0.093
2017-12-12 01:30:00,17.26,58.95,0.087,0.088,0.134
2017-12-12 01:40:00,17.55,58.01,0.084,0.044,0.134
2017-12-12 01:50:00,17.86,57.91,0.082,0.077,0.111
2017-12-12 02:00:00,17.58,59.75,0.083,0.106,0.141
2017-12-12 02:10:00,17.48,60.21,0.082,0.048,0.178
2017-12-12 02:20:00,17.26,62.52,0.083,0.044,0.171
2017-12-12 02:30:00,17.12,63.02,0.081,0.062,0.111
2017-12-12 02:40:00,17.11,63.42,0.08,0.07,0.13
2017-12-12 02:50:00,16.79,64.95,0.08,0.066,0.171
2017-12-12 03:00:00,16.61,66.46,0.082,0.077,0.134
2017-12-12 03:10:00,16.44,67.39,0.081,0.088,0.126
2017-12-12 03:20:00,16.37,67.66,0.083,0.059,0.13
2017-12-12 03:30:00,16.37,67.86,0.086,0.07,0.178
2017-12-12 03:40:00,16.46,67.12,0.082,0.077,0.171
2017-12-12 03:50:00,16.42,67.36,0.084,0.051,0.137
2017-12-12 04:00:00,16.51,66.92,0.081,0.044,0.145
2017-12-12 04:10:00,16.37,67.62,0.08,0.059,0.163
2017-12-12 04:20:00,16.52,67.32,0.083,0.077,0.1
2017-12-12 04:30:00,16.68,65.59,0.082,0.077,0.141
2017-12-12 04:40:00,16.99,62.18,0.084,0.081,0.104
2017-12-12 04:50:00,17.04,62.22,0.084,0.044,0.145
2017-12-12 05:00:00,16.96,62.98,0.082,0.055,0.211
2017-12-12 05:10:00,16.56,64.45,0.085,0.081,0.156
2017-12-12 05:20:00,16.54,64.95,0.084,0.037,0.185
2017-12-12 05:30:00,16.49,64.95,0.081,0.055,0.159
2017-12-12 05:40:00,16.43,64.55,0.081,0.033,0.141
2017-12-12 05:50:00,17.03,63.52,0.083,0.073,0.104
2017-12-12 06:00:00,17.79,55.31,0.082,0.077,0.145
2017-12-12 06:10:00,17.62,56.24,0.084,0.073,0.122
2017-12-12 06:20:00,17.83,52.94,0.084,0.084,0.13
2017-12-12 06:30:00,17.57,55.91,0.081,0.081,0.108
2017-12-12 06:40:00,17.25,56.44,0.082,0.055,0.1
2017-12-12 06:50:00,17.67,53.74,0.082,0.055,0.145
2017-12-12 07:00:00,18.08,50.8,0.08,0.051,0.126
2017-12-12 07:10:00,18.05,51.3,0.081,0.077,0.108
2017-12-12 07:20:00,18.0,51.7,0.083,0.051,0.13
2017-12-12 07:30:00,18.18,50.93,0.083,0.062,0.119
2017-12-12 07:40:00,18.33,50.1,0.082,0.048,0.122
2017-12-12 07:50:00,18.12,50.93,0.084,0.055,0.182
2017-12-12 08:00:00,18.1,50.93,0.083,0.293,0.3
2017-12-12 08:10:00,18.09,50.97,0.081,1.244,1.139
2017-12-12 08:20:00,18.31,49.9,0.086,3.202,3.086
2017-12-12 08:30:00,18.39,49.83,0.082,7.07,6.798
2017-12-12 08:40:00,18.52,49.3,0.084,13.44,12.74
2017-12-12 08:50:00,18.47,49.7,0.083,25.56,24.18
2017-12-12 09:00:00,18.32,49.77,0.085,41.23,34.64
2017-12-12 09:10:00,18.17,50.37,0.083,105.0,52.99
2017-12-12 09:20:00,18.28,50.13,0.078,83.9,52.32
2017-12-12 09:30:00,18.52,49.5,0.085,59.42,52.76
2017-12-12 09:40:00,18.52,49.47,0.085,127.9,44.98
2017-12-12 09:50:00,18.7,48.66,0.085,132.8,49.05
2017-12-12 10:00:00,18.63,48.77,0.084,82.6,43.87
2017-12-12 10:10:00,18.52,49.37,0.084,57.0,41.89
2017-12-12 10:20:00,18.6,49.5,0.084,136.8,51.76
2017-12-12 10:30:00,19.1,48.0,0.083,320.1,80.7
2017-12-12 10:40:00,19.47,46.36,0.085,351.0,86.8
2017-12-12 10:50:00,19.4,46.16,0.085,364.6,85.3
2017-12-12 11:00:00,19.4,45.66,0.081,385.9,91.6
2017-12-12 11:10:00,19.57,44.96,0.083,399.3,94.5
2017-12-12 11:20:00,19.7,43.86,0.084,416.8,96.0
2017-12-12 11:30:00,19.83,43.12,0.084,432.0,95.0
2017-12-12 11:40:00,19.89,42.12,0.084,437.7,99.8
2017-12-12 11:50:00,19.77,42.42,0.085,448.6,101.3
2017-12-12 12:00:00,19.78,43.22,0.085,461.8,103.1
2017-12-12 12:10:00,19.88,42.69,0.085,473.9,110.6
2017-12-12 12:20:00,19.99,41.62,0.083,482.2,116.1
2017-12-12 12:30:00,20.1,39.62,0.083,473.2,115.4
2017-12-12 12:40:00,20.21,40.12,0.085,476.3,118.5
2017-12-12 12:50:00,20.23,38.75,0.083,479.7,118.6
2017-12-12 13:00:00,20.4,39.52,0.083,472.5,123.1
2017-12-12 13:10:00,20.48,37.05,0.084,464.2,126.0
2017-12-12 13:20:00,20.45,36.65,0.086,456.1,133.8
2017-12-12 13:30:00,20.56,36.82,0.083,460.9,147.3
2017-12-12 13:40:00,20.56,37.42,0.085,460.7,157.9
2017-12-12 13:50:00,20.51,37.72,0.085,437.6,137.9
2017-12-12 14:00:00,20.53,37.55,0.084,431.8,139.2
2017-12-12 14:10:00,20.71,35.75,0.086,428.5,150.3
2017-12-12 14:20:00,20.88,31.11,0.082,450.9,184.9
2017-12-12 14:30:00,21.07,29.64,0.086,445.5,183.7
2017-12-12 14:40:00,21.04,28.47,0.082,437.5,202.6
2017-12-12 14:50:00,20.97,28.4,0.086,448.9,227.7
2017-12-12 15:00:00,21.1,29.11,0.085,480.0,253.0
2017-12-12 15:10:00,21.15,27.24,0.088,450.8,236.0
2017-12-12 15:20:00,21.07,26.54,0.088,396.3,212.5
2017-12-12 15:30:00,21.01,26.64,0.088,258.6,215.1
2017-12-12 15:40:00,20.93,26.03,0.087,387.2,239.8
2017-12-12 15:50:00,20.76,26.84,0.083,299.6,208.7
2017-12-12 16:00:00,20.47,27.4,0.086,160.8,159.2
2017-12-12 16:10:00,20.38,26.4,0.088,164.9,163.5
2017-12-12 16:20:00,20.46,26.74,0.087,232.2,224.8
2017-12-12 16:30:00,20.47,27.84,0.086,157.1,159.3
2017-12-12 16:40:00,20.27,27.7,0.084,85.8,87.4
2017-12-12 16:50:00,20.18,27.47,0.085,66.6,68.16
2017-12-12 17:00:00,20.18,27.6,0.085,71.3,72.9
2017-12-12 17:10:00,20.15,27.5,0.084,47.98,48.94
2017-12-12 17:20:00,20.09,28.0,0.086,29.05,29.26
2017-12-12 17:30:00,19.89,28.5,0.083,16.13,16.0
2017-12-12 17:40:00,19.84,28.4,0.085,14.68,14.87
2017-12-12 17:50:00,19.83,28.94,0.085,5.683,5.755
2017-12-12 18:00:00,19.78,29.54,0.089,2.613,2.707
2017-12-12 18:10:00,19.74,29.17,0.088,1.12,1.209
2017-12-12 18:20:00,19.81,28.87,0.086,0.351,0.356
2017-12-12 18:30:00,19.85,28.44,0.087,0.081,0.133
2017-12-12 18:40:00,19.86,29.04,0.086,0.062,0.093
2017-12-12 18:50:00,19.52,30.41,0.084,0.077,0.082
2017-12-12 19:00:00,19.46,30.47,0.086,0.073,0.104
2017-12-12 19:10:00,19.33,29.87,0.082,0.051,0.111
2017-12-12 19:20:00,19.26,30.51,0.085,0.059,0.1
2017-12-12 19:30:00,19.27,30.07,0.086,0.062,0.145
2017-12-12 19:40:00,19.24,29.11,0.082,0.062,0.13
2017-12-12 19:50:00,18.91,38.22,0.087,0.062,0.111
2017-12-12 20:00:00,17.37,46.5,0.082,0.04,0.137
2017-12-12 20:10:00,16.68,48.56,0.085,0.055,0.13
2017-12-12 20:20:00,16.62,48.73,0.086,0.04,0.108
2017-12-12 20:30:00,16.83,46.09,0.082,0.081,0.119
2017-12-12 20:40:00,16.59,48.13,0.085,0.081,0.085
2017-12-12 20:50:00,16.27,48.97,0.085,0.04,0.115
2017-12-12 21:00:00,16.06,49.73,0.086,0.073,0.1
2017-12-12 21:10:00,15.84,50.0,0.083,0.044,0.082
2017-12-12 21:20:00,15.72,50.4,0.082,0.044,0.115
2017-12-12 21:30:00,15.56,51.4,0.083,0.051,0.108
2017-12-12 21:40:00,15.61,51.64,0.081,0.066,0.133
2017-12-12 21:50:00,15.64,52.8,0.083,0.051,0.126
2017-12-12 22:00:00,15.93,51.9,0.084,0.048,0.085
2017-12-12 22:10:00,15.77,52.14,0.085,0.055,0.13
2017-12-12 22:20:00,15.6,55.24,0.081,0.033,0.145
2017-12-12 22:30:00,15.26,56.34,0.081,0.026,0.137
2017-12-12 22:40:00,15.35,55.97,0.083,0.04,0.059
2017-12-12 22:50:00,15.36,55.34,0.08,0.044,0.082
2017-12-12 23:00:00,15.49,54.97,0.08,0.059,0.126
2017-12-12 23:10:00,15.33,57.11,0.082,0.04,0.159
2017-12-12 23:20:00,14.99,58.24,0.08,0.04,0.096
2017-12-12 23:30:00,14.85,60.48,0.079,0.051,0.141
2017-12-12 23:40:00,14.53,62.52,0.077,0.055,0.111
2017-12-12 23:50:00,14.43,62.65,0.077,0.048,0.122
2017-12-13 00:00:00,14.56,61.05,0.078,0.073,0.13
2017-12-13 00:10:00,14.57,61.15,0.079,0.07,0.1
2017-12-13 00:20:00,14.78,60.91,0.08,0.055,0.096
2017-12-13 00:30:00,14.87,58.78,0.079,0.062,0.122
2017-12-13 00:40:00,14.79,59.11,0.08,0.048,0.119
2017-12-13 00:50:00,14.9,58.85,0.08,0.059,0.096
2017-12-13 01:00:00,14.91,58.08,0.079,0.055,0.085
2017-12-13 01:10:00,14.91,59.18,0.082,0.033,0.137
2017-12-13 01:20:00,14.54,61.78,0.081,0.055,0.1
2017-12-13 01:30:00,14.29,62.62,0.084,0.048,0.044
2017-12-13 01:40:00,13.97,66.49,0.084,0.073,0.078
2017-12-13 01:50:00,13.38,71.3,0.083,0.055,0.115
2017-12-13 02:00:00,12.96,73.2,0.078,0.04,0.104
2017-12-13 02:10:00,12.73,72.6,0.08,0.073,0.085
2017-12-13 02:20:00,12.92,68.09,0.078,0.07,0.108
2017-12-13 02:30:00,13.16,60.21,0.079,0.048,0.085
2017-12-13 02:40:00,13.15,61.92,0.08,0.062,0.082
2017-12-13 02:50:00,12.94,63.05,0.078,0.084,0.1
2017-12-13 03:00:00,13.14,60.55,0.079,0.044,0.078
2017-12-13 03:10:00,13.32,59.88,0.078,0.026,0.126
2017-12-13 03:20:00,13.52,55.04,0.08,0.055,0.126
2017-12-13 03:30:00,13.38,55.14,0.08,0.066,0.104
2017-12-13 03:40:00,13.25,56.11,0.082,0.077,0.1
2017-12-13 03:50:00,13.34,54.84,0.08,0.062,0.104
2017-12-13 04:00:00,13.89,50.07,0.082,0.04,0.119
2017-12-13 04:10:00,14.18,49.97,0.082,0.029,0.111
2017-12-13 04:20:00,13.42,57.08,0.08,0.081,0.1
2017-12-13 04:30:00,13.14,56.81,0.077,0.055,0.111
2017-12-13 04:40:00,13.65,52.57,0.081,0.022,0.133
2017-12-13 04:50:00,13.8,50.9,0.083,0.059,0.085
2017-12-13 05:00:00,14.16,49.0,0.081,0.055,0.119
2017-12-13 05:10:00,14.16,49.77,0.08,0.077,0.108
2017-12-13 05:20:00,13.97,49.67,0.081,0.051,0.152
2017-12-13 05:30:00,13.88,50.03,0.083,0.055,0.111
2017-12-13 05:40:00,13.77,51.54,0.081,0.033,0.163
2017-12-13 05:50:00,13.58,52.0,0.079,0.04,0.122
2017-12-13 06:00:00,13.29,53.24,0.083,0.084,0.145
2017-12-13 06:10:00,13.08,55.44,0.079,0.051,0.13
2017-12-13 06:20:00,12.89,56.24,0.082,0.033,0.104
2017-12-13 06:30:00,13.24,54.21,0.081,0.081,0.108
2017-12-13 06:40:00,13.24,53.91,0.081,0.07,0.082
2017-12-13 06:50:00,13.09,54.71,0.081,0.048,0.126
2017-12-13 07:00:00,13.06,55.94,0.083,0.066,0.141
2017-12-13 07:10:00,13.08,56.51,0.084,0.062,0.122
2017-12-13 07:20:00,13.09,56.84,0.082,0.037,0.137
2017-12-13 07:30:00,13.14,56.74,0.081,0.066,0.085
2017-12-13 07:40:00,13.05,57.78,0.079,0.059,0.145
2017-12-13 07:50:00,13.01,57.64,0.081,0.07,0.133
2017-12-13 08:00:00,12.81,58.88,0.081,0.135,0.219
2017-12-13 08:10:00,12.86,58.74,0.082,1.01,1.116
2017-12-13 08:20:00,12.88,58.11,0.083,2.734,2.84
2017-12-13 08:30:00,13.02,57.21,0.082,6.291,6.174
2017-12-13 08:40:00,13.24,54.44,0.08,11.07,10.69
2017-12-13 08:50:00,13.1,55.41,0.082,17.38,16.71
2017-12-13 09:00:00,13.16,55.24,0.083,20.63,19.64
2017-12-13 09:10:00,13.18,55.27,0.082,39.74,39.14
2017-12-13 09:20:00,13.21,56.21,0.085,48.73,46.63
2017-12-13 09:30:00,13.04,57.68,0.082,86.9,38.9
2017-12-13 09:40:00,13.12,57.68,0.082,61.31,35.22
2017-12-13 09:50:00,13.52,53.74,0.081,118.4,38.59
2017-12-13 10:00:00,13.68,51.64,0.084,205.5,48.64
2017-12-13 10:10:00,13.58,52.07,0.081,194.6,73.9
2017-12-13 10:20:00,13.52,53.14,0.085,166.9,120.9
2017-12-13 10:30:00,13.33,53.97,0.082,245.2,196.0
2017-12-13 10:40:00,13.31,55.44,0.082,414.8,197.2
2017-12-13 10:50:00,13.69,54.31,0.082,470.5,181.5
2017-12-13 11:00:00,13.49,53.3,0.082,293.3,163.9
2017-12-13 11:10:00,13.26,53.0,0.083,140.4,135.5
2017-12-13 11:20:00,13.07,52.14,0.082,124.8,125.4
2017-12-13 11:30:00,12.97,52.4,0.082,118.9,121.0
2017-12-13 11:40:00,13.1,50.37,0.084,109.6,111.1
2017-12-13 11:50:00,13.57,50.0,0.083,219.0,173.9
2017-12-13 12:00:00,13.85,47.86,0.082,253.5,188.5
2017-12-13 12:10:00,13.79,47.03,0.081,160.3,146.6
2017-12-13 12:20:00,13.66,47.2,0.09,102.2,98.3
2017-12-13 12:30:00,14.28,48.53,0.088,90.4,89.8
2017-12-13 12:40:00,14.05,50.83,0.093,112.4,112.8
2017-12-13 12:50:00,13.67,55.34,0.087,31.81,31.61
2017-12-13 13:00:00,12.45,58.91,0.081,41.77,42.85
2017-12-13 13:10:00,12.8,55.81,0.078,121.0,123.9
2017-12-13 13:20:00,13.33,54.94,0.083,128.1,126.5
2017-12-13 13:30:00,13.84,53.77,0.084,283.3,258.0
2017-12-13 13:40:00,13.52,55.94,0.081,110.6,109.5
2017-12-13 13:50:00,13.05,59.61,0.083,31.38,31.8
2017-12-13 14:00:00,13.52,57.38,0.081,56.65,57.47
2017-12-13 14:10:00,13.73,54.57,0.084,77.7,78.0
2017-12-13 14:20:00,13.94,54.34,0.085,43.82,43.76
2017-12-13 14:30:00,13.88,54.97,0.08,80.4,82.1
2017-12-13 14:40:00,13.71,57.48,0.082,121.7,123.7
2017-12-13 14:50:00,13.6,58.28,0.083,159.4,162.2
